run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-17_12-38-23,test,subject,21,11,10,0.7142857142857143,0.7136363636363636,0.7272727272727273,0.7,0.7272727272727273,0.7272727272727273,0.4272727272727272,0.8090909090909091,0.8748526585213892,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-17_12-38-23
2026-06-17_12-42-16,train,window,2509,1737,772,0.889996014348346,0.8910477835348302,0.8883131836499712,0.8937823834196891,0.9495384615384616,0.917906008328376,0.7556410947349856,0.9631310012796764,0.9835365254370508,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-17_12-42-16
2026-06-17_12-42-16,train,subject,172,87,85,0.9011627906976744,0.9016227180527384,0.8620689655172413,0.9411764705882352,0.9375,0.8982035928143712,0.8051530615411207,0.9628127112914132,0.9694598239207473,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-17_12-42-16
2026-06-17_12-42-16,test,window,310,232,78,0.667741935483871,0.6461096374889479,0.6896551724137931,0.6025641025641025,0.837696335078534,0.7565011820330969,0.2607413971847687,0.7142462422634835,0.8857948271439873,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-17_12-42-16
2026-06-17_12-42-16,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.7909090909090909,0.8400907470426187,ica_clean,['brain'],0.0,True,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-17_12-42-16
2026-06-17_12-47-23,train,window,2569,1810,759,0.9914363565589724,0.9935401334992976,0.9883977900552486,0.9986824769433466,0.9994413407821228,0.9938888888888888,0.9797548024870788,0.9999250249310304,0.9999686404232748,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-17_12-47-23
2026-06-17_12-47-23,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-17_12-47-23
2026-06-17_12-47-23,test,window,250,159,91,0.668,0.6590987628723477,0.6918238993710691,0.6263736263736264,0.7638888888888888,0.7260726072607261,0.3098003313711074,0.7393738337134564,0.8244401993504858,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-17_12-47-23
2026-06-17_12-47-23,test,subject,21,11,10,0.6666666666666666,0.6636363636363636,0.7272727272727273,0.6,0.6666666666666666,0.6956521739130435,0.3302891295379082,0.6272727272727272,0.6565506396846109,ica_clean,['brain'],0.0,True,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-17_12-47-23
2026-06-17_12-52-31,train,window,2527,1774,753,0.8852394143252869,0.8857800665058668,0.8844419391206313,0.8871181938911022,0.9486094316807738,0.9154025670945156,0.7421115667548163,0.95801236991156,0.9824198900774672,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-17_12-52-31
2026-06-17_12-52-31,train,subject,172,87,85,0.8837209302325582,0.8842461122379986,0.8390804597701149,0.9294117647058824,0.9240506329113924,0.8795180722891566,0.7709985245644171,0.9606490872210954,0.968250208638628,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-17_12-52-31
2026-06-17_12-52-31,test,window,292,195,97,0.7602739726027398,0.7531588686227861,0.7743589743589744,0.7319587628865979,0.8531073446327684,0.8118279569892473,0.4880797182110248,0.8169177901136664,0.892979389839248,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-17_12-52-31
2026-06-17_12-52-31,test,subject,21,11,10,0.8095238095238095,0.8090909090909091,0.8181818181818182,0.8,0.8181818181818182,0.8181818181818182,0.6181818181818182,0.7545454545454545,0.7128361537452446,ica_clean,['brain'],0.0,True,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-17_12-52-31
2026-06-17_12-57-33,train,window,2576,1794,782,0.8839285714285714,0.8849268804511772,0.8823857302118172,0.887468030690537,0.9473369239976064,0.9137085137085136,0.7414985687290269,0.9621742837021384,0.9838803930465084,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_12-57-33
2026-06-17_12-57-33,train,subject,172,87,85,0.8895348837209303,0.8898580121703854,0.8620689655172413,0.9176470588235294,0.9146341463414634,0.8875739644970414,0.7805080164437205,0.9670047329276538,0.9732866548816316,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_12-57-33
2026-06-17_12-57-33,test,window,243,175,68,0.5390946502057613,0.5721008403361345,0.4971428571428571,0.6470588235294118,0.7837837837837838,0.6083916083916084,0.1299557044680195,0.6087394957983193,0.8155903881181457,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_12-57-33
2026-06-17_12-57-33,test,subject,21,11,10,0.6666666666666666,0.6818181818181819,0.3636363636363636,1.0,1.0,0.5333333333333333,0.4624972900628803,0.6181818181818182,0.7314654178888629,ica_clean,['brain'],0.0,True,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=3,logs/train/runs/2026-06-17_12-57-33
2026-06-17_13-02-41,train,window,2472,1666,806,0.8806634304207119,0.881042987914769,0.879951980792317,0.8821339950372209,0.9391415759128764,0.9085838239851256,0.7405397055753397,0.9578923380766698,0.9797293575112174,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_13-02-41
2026-06-17_13-02-41,train,subject,172,87,85,0.8953488372093024,0.8954699121027722,0.8850574712643678,0.9058823529411764,0.9058823529411764,0.8953488372093024,0.7909398242055443,0.9597025016903312,0.9672043098560904,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_13-02-41
2026-06-17_13-02-41,test,window,347,303,44,0.7780979827089337,0.736948694869487,0.7920792079207921,0.6818181818181818,0.9448818897637796,0.8617594254937163,0.3560193774978544,0.867986798679868,0.979122984582192,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_13-02-41
2026-06-17_13-02-41,test,subject,21,11,10,0.7619047619047619,0.7636363636363637,0.7272727272727273,0.8,0.8,0.7619047619047619,0.5272727272727272,0.8090909090909091,0.8804093567251463,ica_clean,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=ica_clean; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-17_13-02-41
